apk_id,phone_filename,source_path,year,label,size_bytes,size_mb,size_bucket,original_name,sha256,pushed,scanned,notes
scan_0331,scan_0331_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7F531D45FF13454346041BA30D91FF19FCFB11425EFE24BF2FA660942918E1F4.apk,2022,benign,3504952,3.343,01_1-5MB,7F531D45FF13454346041BA30D91FF19FCFB11425EFE24BF2FA660942918E1F4.apk,7f531d45ff13454346041ba30d91ff19fcfb11425efe24bf2fa660942918e1f4,no,no,
scan_0332,scan_0332_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7F914645D6FCDC45F9054BC3786628E6A6B12EEBB15EB20E59B40697D9FDC80E.apk,2022,benign,4148777,3.957,01_1-5MB,7F914645D6FCDC45F9054BC3786628E6A6B12EEBB15EB20E59B40697D9FDC80E.apk,7f914645d6fcdc45f9054bc3786628e6a6b12eebb15eb20e59b40697d9fdc80e,no,no,
scan_0333,scan_0333_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7FB6F41FB9F4D34F35B232FB1F943E342906122261AA449E3C199AAF474C5F04.apk,2022,benign,6336816,6.043,02_5-10MB,7FB6F41FB9F4D34F35B232FB1F943E342906122261AA449E3C199AAF474C5F04.apk,7fb6f41fb9f4d34f35b232fb1f943e342906122261aa449e3c199aaf474c5f04,no,no,
scan_0334,scan_0334_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7FB75B872A23CE430A459C20A090BFBCF9BFF9DF8F358263116E343E3F1146F6.apk,2022,benign,5576111,5.318,02_5-10MB,7FB75B872A23CE430A459C20A090BFBCF9BFF9DF8F358263116E343E3F1146F6.apk,7fb75b872a23ce430a459c20a090bfbcf9bff9df8f358263116e343e3f1146f6,no,no,
scan_0335,scan_0335_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/7FD593D4BA39A7C6EA96B506126FCEF885A0535646CF9C4D9B17FF56C4E6355A.apk,2022,benign,5576111,5.318,02_5-10MB,7FD593D4BA39A7C6EA96B506126FCEF885A0535646CF9C4D9B17FF56C4E6355A.apk,7fd593d4ba39a7c6ea96b506126fcef885a0535646cf9c4d9b17ff56c4e6355a,no,no,
scan_0336,scan_0336_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8025CFFA7D33E021B5FC7C2364F65A21B7B9CBCEE75B22BC256D94C57ECF2789.apk,2022,benign,7137371,6.807,02_5-10MB,8025CFFA7D33E021B5FC7C2364F65A21B7B9CBCEE75B22BC256D94C57ECF2789.apk,8025cffa7d33e021b5fc7c2364f65a21b7b9cbcee75b22bc256d94c57ecf2789,no,no,
scan_0337,scan_0337_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/80A4DAB46C326EA98B9D4456B078CF1F07A03053CBA416C9C090792EF2098AF4.apk,2022,benign,4382085,4.179,01_1-5MB,80A4DAB46C326EA98B9D4456B078CF1F07A03053CBA416C9C090792EF2098AF4.apk,80a4dab46c326ea98b9d4456b078cf1f07a03053cba416c9c090792ef2098af4,no,no,
scan_0338,scan_0338_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/80BBB1390D8F4750FB1C2CC82E28ACBD2A1414D18F79FA5793375C4758525C16.apk,2022,benign,8011300,7.64,02_5-10MB,80BBB1390D8F4750FB1C2CC82E28ACBD2A1414D18F79FA5793375C4758525C16.apk,80bbb1390d8f4750fb1c2cc82e28acbd2a1414d18f79fa5793375c4758525c16,no,no,
scan_0339,scan_0339_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8141056F9578803DF7CC62A240B3CB5D62DD4FDDADCDDFBC77741BE690635C79.apk,2022,benign,5012713,4.78,01_1-5MB,8141056F9578803DF7CC62A240B3CB5D62DD4FDDADCDDFBC77741BE690635C79.apk,8141056f9578803df7cc62a240b3cb5d62dd4fddadcddfbc77741be690635c79,no,no,
scan_0340,scan_0340_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/81D56CE5A0E4EE7F17BAF609EFE5A0EE45A016AC713B5CA80EA92230C07D2804.apk,2022,benign,1877992,1.791,01_1-5MB,81D56CE5A0E4EE7F17BAF609EFE5A0EE45A016AC713B5CA80EA92230C07D2804.apk,81d56ce5a0e4ee7f17baf609efe5a0ee45a016ac713b5ca80ea92230c07d2804,no,no,
scan_0341,scan_0341_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/82C4E06F7CEC027DF639F7D560BB3A7E46B335D7912ABECE71190B286262A13D.apk,2022,benign,4246739,4.05,01_1-5MB,82C4E06F7CEC027DF639F7D560BB3A7E46B335D7912ABECE71190B286262A13D.apk,82c4e06f7cec027df639f7d560bb3a7e46b335d7912abece71190b286262a13d,no,no,
scan_0342,scan_0342_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/82C5F0FCBF8B8CFF63A0BEF88D5410829497014B4E14289AF8FAD9F699E30320.apk,2022,benign,6129050,5.845,02_5-10MB,82C5F0FCBF8B8CFF63A0BEF88D5410829497014B4E14289AF8FAD9F699E30320.apk,82c5f0fcbf8b8cff63a0bef88d5410829497014b4e14289af8fad9f699e30320,no,no,
scan_0343,scan_0343_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/82DEBAE1674D97BA4E300E987477393CA5734E1870B89400EC142C5E79BBDB0F.apk,2022,benign,5580207,5.322,02_5-10MB,82DEBAE1674D97BA4E300E987477393CA5734E1870B89400EC142C5E79BBDB0F.apk,82debae1674d97ba4e300e987477393ca5734e1870b89400ec142c5e79bbdb0f,no,no,
scan_0344,scan_0344_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/83EB550767CB2C99B40D70F90B42B466781A93E06D09CE207DBBE05B0079747E.apk,2022,benign,3808245,3.632,01_1-5MB,83EB550767CB2C99B40D70F90B42B466781A93E06D09CE207DBBE05B0079747E.apk,83eb550767cb2c99b40d70f90b42b466781a93e06d09ce207dbbe05b0079747e,no,no,
scan_0345,scan_0345_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/83F8CBCC573A997275FC4354BD68FF29A13E9080C452BD64F5ACFF34CEDDCC40.apk,2022,benign,8682463,8.28,02_5-10MB,83F8CBCC573A997275FC4354BD68FF29A13E9080C452BD64F5ACFF34CEDDCC40.apk,83f8cbcc573a997275fc4354bd68ff29a13e9080c452bd64f5acff34ceddcc40,no,no,
scan_0346,scan_0346_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8423CF41B527A719F551590165729A964FBECF93144ECF7D047BC38CFAAC8E91.apk,2022,benign,5576111,5.318,02_5-10MB,8423CF41B527A719F551590165729A964FBECF93144ECF7D047BC38CFAAC8E91.apk,8423cf41b527a719f551590165729a964fbecf93144ecf7d047bc38cfaac8e91,no,no,
scan_0347,scan_0347_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8488FCCACA31A1F5222DE1707A6C703CB601E473581088802EF9139AF6A63CDF.apk,2022,benign,1408053,1.343,01_1-5MB,8488FCCACA31A1F5222DE1707A6C703CB601E473581088802EF9139AF6A63CDF.apk,8488fccaca31a1f5222de1707a6c703cb601e473581088802ef9139af6a63cdf,no,no,
scan_0348,scan_0348_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/84C6285F39D80DB85F8DAC3BCB57A6630CC2D17A80C3A9AE9C71503B26DCBB14.apk,2022,benign,1227982,1.171,01_1-5MB,84C6285F39D80DB85F8DAC3BCB57A6630CC2D17A80C3A9AE9C71503B26DCBB14.apk,84c6285f39d80db85f8dac3bcb57a6630cc2d17a80c3a9ae9c71503b26dcbb14,no,no,
scan_0349,scan_0349_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/851809EF0B0F3FBD3031B457A1B55DA1E5D176F83C2598588EEF6C5E82946A6F.apk,2022,benign,618597,0.59,00_<1MB,851809EF0B0F3FBD3031B457A1B55DA1E5D176F83C2598588EEF6C5E82946A6F.apk,851809ef0b0f3fbd3031b457a1b55da1e5d176f83c2598588eef6c5e82946a6f,no,no,
scan_0350,scan_0350_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/85368D378D7FD48A832674E4F03E4D5F95B6F0F2F4AD9A728A6A9D82A351F41F.apk,2022,benign,1746919,1.666,01_1-5MB,85368D378D7FD48A832674E4F03E4D5F95B6F0F2F4AD9A728A6A9D82A351F41F.apk,85368d378d7fd48a832674e4f03e4d5f95b6f0f2f4ad9a728a6a9d82a351f41f,no,no,
scan_0351,scan_0351_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/85526BCC4C0252AEBE8D9F59513ED8F003CEEA5C27C087BB2D5B6713C5D0E857.apk,2022,benign,9633428,9.187,02_5-10MB,85526BCC4C0252AEBE8D9F59513ED8F003CEEA5C27C087BB2D5B6713C5D0E857.apk,85526bcc4c0252aebe8d9f59513ed8f003ceea5c27c087bb2d5b6713c5d0e857,no,no,
scan_0352,scan_0352_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/862C067D74295E2514D24DB431D0BE70A6447A72A9E009AC51FA60D6BF9D843F.apk,2022,benign,4263432,4.066,01_1-5MB,862C067D74295E2514D24DB431D0BE70A6447A72A9E009AC51FA60D6BF9D843F.apk,862c067d74295e2514d24db431d0be70a6447a72a9e009ac51fa60d6bf9d843f,no,no,
scan_0353,scan_0353_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/863EDE9DE7A700DF64CA02D55C3685DAD3B083437717CBCA3A3D3D3BDB916D73.apk,2022,benign,5576111,5.318,02_5-10MB,863EDE9DE7A700DF64CA02D55C3685DAD3B083437717CBCA3A3D3D3BDB916D73.apk,863ede9de7a700df64ca02d55c3685dad3b083437717cbca3a3d3d3bdb916d73,no,no,
scan_0354,scan_0354_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8732DE8C55EFE9BFCA23B91BAE56F7ABC9EF243ECCD0FE090E126255585741D6.apk,2022,benign,8585428,8.188,02_5-10MB,8732DE8C55EFE9BFCA23B91BAE56F7ABC9EF243ECCD0FE090E126255585741D6.apk,8732de8c55efe9bfca23b91bae56f7abc9ef243eccd0fe090e126255585741d6,no,no,
scan_0355,scan_0355_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8737F56F1866A17CE40C292D1EA5C4AA819868FD2DE00E7283F3D877BDEA1618.apk,2022,benign,1612194,1.538,01_1-5MB,8737F56F1866A17CE40C292D1EA5C4AA819868FD2DE00E7283F3D877BDEA1618.apk,8737f56f1866a17ce40c292d1ea5c4aa819868fd2de00e7283f3d877bdea1618,no,no,
scan_0356,scan_0356_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8781C22C2B0957484022FF3E3456318593D82395AB503EBC66A2906B374BCA9D.apk,2022,benign,7454811,7.109,02_5-10MB,8781C22C2B0957484022FF3E3456318593D82395AB503EBC66A2906B374BCA9D.apk,8781c22c2b0957484022ff3e3456318593d82395ab503ebc66a2906b374bca9d,no,no,
scan_0357,scan_0357_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/879892C64CEDBF3D66E9674310DDE668FEEA451AA094A3A25E83CCA0693C51E6.apk,2022,benign,6733132,6.421,02_5-10MB,879892C64CEDBF3D66E9674310DDE668FEEA451AA094A3A25E83CCA0693C51E6.apk,879892c64cedbf3d66e9674310dde668feea451aa094a3a25e83cca0693c51e6,no,no,
scan_0358,scan_0358_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/87A95E343C1CDBF98EC7BE020AC24FA3A5C7AE76CBA3AE9E1EAAB50D839224A9.apk,2022,benign,7413867,7.07,02_5-10MB,87A95E343C1CDBF98EC7BE020AC24FA3A5C7AE76CBA3AE9E1EAAB50D839224A9.apk,87a95e343c1cdbf98ec7be020ac24fa3a5c7ae76cba3ae9e1eaab50d839224a9,no,no,
scan_0359,scan_0359_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/88744AAE34D8251B61C546C0343D1B2C07AC28E4D219943394C5864D0DD74B65.apk,2022,benign,4351126,4.15,01_1-5MB,88744AAE34D8251B61C546C0343D1B2C07AC28E4D219943394C5864D0DD74B65.apk,88744aae34d8251b61c546c0343d1b2c07ac28e4d219943394c5864d0dd74b65,no,no,
scan_0360,scan_0360_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/88B033A08EBC6F4BE2B412426394D8161D82523D3B8F83508A83BC03A50F21C5.apk,2022,benign,3428224,3.269,01_1-5MB,88B033A08EBC6F4BE2B412426394D8161D82523D3B8F83508A83BC03A50F21C5.apk,88b033a08ebc6f4be2b412426394d8161d82523d3b8f83508a83bc03a50f21c5,no,no,
scan_0361,scan_0361_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/88D7C0722D48C011B3FF6045F4FB6CB0F5AAFE89B6D491AFBA7C569EFE2A077D.apk,2022,benign,4389678,4.186,01_1-5MB,88D7C0722D48C011B3FF6045F4FB6CB0F5AAFE89B6D491AFBA7C569EFE2A077D.apk,88d7c0722d48c011b3ff6045f4fb6cb0f5aafe89b6d491afba7c569efe2a077d,no,no,
scan_0362,scan_0362_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/88F7CBCBEE4257C04B3E196312D58D5BB6BFD92C3AA2DAD239B27B329B747C5D.apk,2022,benign,5702195,5.438,02_5-10MB,88F7CBCBEE4257C04B3E196312D58D5BB6BFD92C3AA2DAD239B27B329B747C5D.apk,88f7cbcbee4257c04b3e196312d58d5bb6bfd92c3aa2dad239b27b329b747c5d,no,no,
scan_0363,scan_0363_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/894CDF56091915A18E925712DED37E919CF389C6E4C19CCC0D5B27FFAAC41DA3.apk,2022,benign,3578875,3.413,01_1-5MB,894CDF56091915A18E925712DED37E919CF389C6E4C19CCC0D5B27FFAAC41DA3.apk,894cdf56091915a18e925712ded37e919cf389c6e4c19ccc0d5b27ffaac41da3,no,no,
scan_0364,scan_0364_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/89936BABF24921DB7CAF9BBEC41B88894C7D3B35E75EB31680B0592AFE6D6D84.apk,2022,benign,4303856,4.104,01_1-5MB,89936BABF24921DB7CAF9BBEC41B88894C7D3B35E75EB31680B0592AFE6D6D84.apk,89936babf24921db7caf9bbec41b88894c7d3b35e75eb31680b0592afe6d6d84,no,no,
scan_0365,scan_0365_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/89C4C7A90FEF0EF8FD1E3177C0C1F671AAF245654280D44BD018442540FDFE69.apk,2022,benign,8564161,8.167,02_5-10MB,89C4C7A90FEF0EF8FD1E3177C0C1F671AAF245654280D44BD018442540FDFE69.apk,89c4c7a90fef0ef8fd1e3177c0c1f671aaf245654280d44bd018442540fdfe69,no,no,
scan_0366,scan_0366_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/89F2A0DAC097260DF0D922C62E7CE2D7233E0BD898976CDA32E439CFA43D2F5D.apk,2022,benign,7474498,7.128,02_5-10MB,89F2A0DAC097260DF0D922C62E7CE2D7233E0BD898976CDA32E439CFA43D2F5D.apk,89f2a0dac097260df0d922c62e7ce2d7233e0bd898976cda32e439cfa43d2f5d,no,no,
scan_0367,scan_0367_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8A8BC99615768C842CF8921EBA11C155ED3F63DBF754995DF8CBCBD976DAF1BC.apk,2022,benign,3361648,3.206,01_1-5MB,8A8BC99615768C842CF8921EBA11C155ED3F63DBF754995DF8CBCBD976DAF1BC.apk,8a8bc99615768c842cf8921eba11c155ed3f63dbf754995df8cbcbd976daf1bc,no,no,
scan_0368,scan_0368_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8A92A34AC7BA799D1EB940EC16A0EBD9FFEA6DCC29613B467654E99846D00EA5.apk,2022,benign,5576111,5.318,02_5-10MB,8A92A34AC7BA799D1EB940EC16A0EBD9FFEA6DCC29613B467654E99846D00EA5.apk,8a92a34ac7ba799d1eb940ec16a0ebd9ffea6dcc29613b467654e99846d00ea5,no,no,
scan_0369,scan_0369_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8B6435FCC7E72EA224C7635565B8E4EB259E19277D07CBF98F56FDE3F648B666.apk,2022,benign,8781691,8.375,02_5-10MB,8B6435FCC7E72EA224C7635565B8E4EB259E19277D07CBF98F56FDE3F648B666.apk,8b6435fcc7e72ea224c7635565b8e4eb259e19277d07cbf98f56fde3f648b666,no,no,
scan_0370,scan_0370_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8B8A428D34ED781DAE3B09B304D5040AAD4635758F7FE34F16129E2383B4A600.apk,2022,benign,5576111,5.318,02_5-10MB,8B8A428D34ED781DAE3B09B304D5040AAD4635758F7FE34F16129E2383B4A600.apk,8b8a428d34ed781dae3b09b304d5040aad4635758f7fe34f16129e2383b4a600,no,no,
scan_0371,scan_0371_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8B9015FAFA7588A6838A7C614D50612E95341C1679B95F24E121AE035A60EB9D.apk,2022,benign,1817486,1.733,01_1-5MB,8B9015FAFA7588A6838A7C614D50612E95341C1679B95F24E121AE035A60EB9D.apk,8b9015fafa7588a6838a7c614d50612e95341c1679b95f24e121ae035a60eb9d,no,no,
scan_0372,scan_0372_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8BB5CE04578AD79D1A53A5701B449EA539179C2C0C69AF821AD5EF3C53298039.apk,2022,benign,5580207,5.322,02_5-10MB,8BB5CE04578AD79D1A53A5701B449EA539179C2C0C69AF821AD5EF3C53298039.apk,8bb5ce04578ad79d1a53a5701b449ea539179c2c0c69af821ad5ef3c53298039,no,no,
scan_0373,scan_0373_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8C1C618DB14932B585AA96808D14F5DC7D78F1E65C5982DD46B6554861FF70E9.apk,2022,benign,5576111,5.318,02_5-10MB,8C1C618DB14932B585AA96808D14F5DC7D78F1E65C5982DD46B6554861FF70E9.apk,8c1c618db14932b585aa96808d14f5dc7d78f1e65c5982dd46b6554861ff70e9,no,no,
scan_0374,scan_0374_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8C5B85EC77F9A91062B9AC4D9DC361A7CD85A02E4F79169AC4E0C9D255FAB49E.apk,2022,benign,5572015,5.314,02_5-10MB,8C5B85EC77F9A91062B9AC4D9DC361A7CD85A02E4F79169AC4E0C9D255FAB49E.apk,8c5b85ec77f9a91062b9ac4d9dc361a7cd85a02e4f79169ac4e0c9d255fab49e,no,no,
scan_0375,scan_0375_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8CA144975024ACBE97224360CE9814461F1ED49B65869CC603E4A3A06EDB8F05.apk,2022,benign,4152361,3.96,01_1-5MB,8CA144975024ACBE97224360CE9814461F1ED49B65869CC603E4A3A06EDB8F05.apk,8ca144975024acbe97224360ce9814461f1ed49b65869cc603e4a3a06edb8f05,no,no,
scan_0376,scan_0376_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8D05FA27C78C03AE2840104965E50287A8686001BE188DD5363858F465869B00.apk,2022,benign,2833599,2.702,01_1-5MB,8D05FA27C78C03AE2840104965E50287A8686001BE188DD5363858F465869B00.apk,8d05fa27c78c03ae2840104965e50287a8686001be188dd5363858f465869b00,no,no,
scan_0377,scan_0377_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8D0928D84744AA63D0813BC160F6EADE4959DCC7F8217C0B18FD8007B46B9D4E.apk,2022,benign,5576111,5.318,02_5-10MB,8D0928D84744AA63D0813BC160F6EADE4959DCC7F8217C0B18FD8007B46B9D4E.apk,8d0928d84744aa63d0813bc160f6eade4959dcc7f8217c0b18fd8007b46b9d4e,no,no,
scan_0378,scan_0378_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8DA1971C3B3FA78EC7DD2C18EC917A42EE451B3E88CEE2152D10981DEE79AE34.apk,2022,benign,3028588,2.888,01_1-5MB,8DA1971C3B3FA78EC7DD2C18EC917A42EE451B3E88CEE2152D10981DEE79AE34.apk,8da1971c3b3fa78ec7dd2c18ec917a42ee451b3e88cee2152d10981dee79ae34,no,no,
scan_0379,scan_0379_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8DEAF4524C94AFB815709F5974C348C2FD4C6CBD5E6D38F7F2D2522CBB3B8662.apk,2022,benign,8739215,8.334,02_5-10MB,8DEAF4524C94AFB815709F5974C348C2FD4C6CBD5E6D38F7F2D2522CBB3B8662.apk,8deaf4524c94afb815709f5974c348c2fd4c6cbd5e6d38f7f2d2522cbb3b8662,no,no,
scan_0380,scan_0380_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8E055A6ED22E405E8D6EAF40929426A78C8DF5F8A8C38083ED2722189D2330AD.apk,2022,benign,5539247,5.283,02_5-10MB,8E055A6ED22E405E8D6EAF40929426A78C8DF5F8A8C38083ED2722189D2330AD.apk,8e055a6ed22e405e8d6eaf40929426a78c8df5f8a8c38083ed2722189d2330ad,no,no,
scan_0381,scan_0381_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8E618E6B373C33BF678CA409571C78C0E352CAD5BA49E6247349FE42740F2164.apk,2022,benign,4298956,4.1,01_1-5MB,8E618E6B373C33BF678CA409571C78C0E352CAD5BA49E6247349FE42740F2164.apk,8e618e6b373c33bf678ca409571c78c0e352cad5ba49e6247349fe42740f2164,no,no,
scan_0382,scan_0382_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8E9D17796B6058CA7CD1B4CC2BB2801D4B36252C1F1D0A41DEB7CC210285F95F.apk,2022,benign,7154693,6.823,02_5-10MB,8E9D17796B6058CA7CD1B4CC2BB2801D4B36252C1F1D0A41DEB7CC210285F95F.apk,8e9d17796b6058ca7cd1b4cc2bb2801d4b36252c1f1d0a41deb7cc210285f95f,no,no,
scan_0383,scan_0383_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8EA7ECE75C99758D4D7B6E9855194DA3DB98D0DC2C2EBCD882E8CF930C555049.apk,2022,benign,8484417,8.091,02_5-10MB,8EA7ECE75C99758D4D7B6E9855194DA3DB98D0DC2C2EBCD882E8CF930C555049.apk,8ea7ece75c99758d4d7b6e9855194da3db98d0dc2c2ebcd882e8cf930c555049,no,no,
scan_0384,scan_0384_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8F406DD09909A114B95FEE1BA973209D4F96F91F317D488840CBBFC07E8D7FCF.apk,2022,benign,4276175,4.078,01_1-5MB,8F406DD09909A114B95FEE1BA973209D4F96F91F317D488840CBBFC07E8D7FCF.apk,8f406dd09909a114b95fee1ba973209d4f96f91f317d488840cbbfc07e8d7fcf,no,no,
scan_0385,scan_0385_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8FB3FC631FC4FD1BD152C887006C9F1E87DBF0C9BBB755B028D2D0ECE598954E.apk,2022,benign,9710609,9.261,02_5-10MB,8FB3FC631FC4FD1BD152C887006C9F1E87DBF0C9BBB755B028D2D0ECE598954E.apk,8fb3fc631fc4fd1bd152c887006c9f1e87dbf0c9bbb755b028d2d0ece598954e,no,no,
scan_0386,scan_0386_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8FC1FAD8AEEE90B146B2140C0E9CB8A6F55635D4CEF1F10DBCFC8112C2A74CC6.apk,2022,benign,5579498,5.321,02_5-10MB,8FC1FAD8AEEE90B146B2140C0E9CB8A6F55635D4CEF1F10DBCFC8112C2A74CC6.apk,8fc1fad8aeee90b146b2140c0e9cb8a6f55635d4cef1f10dbcfc8112c2a74cc6,no,no,
scan_0387,scan_0387_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/8FC89FBF17C48B881220C3FFA66C5EB7161806B67A765BFFB93C4126E0424F0A.apk,2022,benign,8944886,8.531,02_5-10MB,8FC89FBF17C48B881220C3FFA66C5EB7161806B67A765BFFB93C4126E0424F0A.apk,8fc89fbf17c48b881220c3ffa66c5eb7161806b67a765bffb93c4126e0424f0a,no,no,
scan_0388,scan_0388_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/900641F3C8AF020C3874044CCCA959B3ABB8AD866CA442E1ED2FB448D269CD8C.apk,2022,benign,4096387,3.907,01_1-5MB,900641F3C8AF020C3874044CCCA959B3ABB8AD866CA442E1ED2FB448D269CD8C.apk,900641f3c8af020c3874044ccca959b3abb8ad866ca442e1ed2fb448d269cd8c,no,no,
scan_0389,scan_0389_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/900B1B6D73C403BFB2EDAB5C85ECA04A4267FAB94B3A79ADEFCA3D25194F66C9.apk,2022,benign,3443575,3.284,01_1-5MB,900B1B6D73C403BFB2EDAB5C85ECA04A4267FAB94B3A79ADEFCA3D25194F66C9.apk,900b1b6d73c403bfb2edab5c85eca04a4267fab94b3a79adefca3d25194f66c9,no,no,
scan_0390,scan_0390_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/90631A831D80EF81956A030539F940175A520056FD12EF58391D0245C6E41D19.apk,2022,benign,2936200,2.8,01_1-5MB,90631A831D80EF81956A030539F940175A520056FD12EF58391D0245C6E41D19.apk,90631a831d80ef81956a030539f940175a520056fd12ef58391d0245c6e41d19,no,no,
scan_0391,scan_0391_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/90D4949978B22DC2A199B8780F39FCF1942B5F302DDFE63593B6983737020884.apk,2022,benign,9699680,9.25,02_5-10MB,90D4949978B22DC2A199B8780F39FCF1942B5F302DDFE63593B6983737020884.apk,90d4949978b22dc2a199b8780f39fcf1942b5f302ddfe63593b6983737020884,no,no,
scan_0392,scan_0392_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/91CE7EDAC2CE74764A08A079AB1AC3E8682E3A5D762FE27B3FCB89EBD99320DC.apk,2022,benign,3346844,3.192,01_1-5MB,91CE7EDAC2CE74764A08A079AB1AC3E8682E3A5D762FE27B3FCB89EBD99320DC.apk,91ce7edac2ce74764a08a079ab1ac3e8682e3a5d762fe27b3fcb89ebd99320dc,no,no,
scan_0393,scan_0393_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/91CF8C2BE3983E0E0A1A7E6B6C0A6DA10226FC628EAB3904A272844EF9308DA8.apk,2022,benign,5720835,5.456,02_5-10MB,91CF8C2BE3983E0E0A1A7E6B6C0A6DA10226FC628EAB3904A272844EF9308DA8.apk,91cf8c2be3983e0e0a1a7e6b6c0a6da10226fc628eab3904a272844ef9308da8,no,no,
scan_0394,scan_0394_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/926B5FDD7EE31D24D59F21A3FE91D06AAC5922F80FB4E0E1A08F971AFB5C762A.apk,2022,benign,6589714,6.284,02_5-10MB,926B5FDD7EE31D24D59F21A3FE91D06AAC5922F80FB4E0E1A08F971AFB5C762A.apk,926b5fdd7ee31d24d59f21a3fe91d06aac5922f80fb4e0e1a08f971afb5c762a,no,no,
scan_0395,scan_0395_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/931335C91C6C5EADCC677E6F9756E39451B344999AF936CFC76527F1B9153855.apk,2022,benign,8390004,8.001,02_5-10MB,931335C91C6C5EADCC677E6F9756E39451B344999AF936CFC76527F1B9153855.apk,931335c91c6c5eadcc677e6f9756e39451b344999af936cfc76527f1b9153855,no,no,
scan_0396,scan_0396_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/932BB40C8F948028E14A2F97A5E4D1FF1AB5CF056ACFDD0C3190920D88553B17.apk,2022,benign,5576111,5.318,02_5-10MB,932BB40C8F948028E14A2F97A5E4D1FF1AB5CF056ACFDD0C3190920D88553B17.apk,932bb40c8f948028e14a2f97a5e4d1ff1ab5cf056acfdd0c3190920d88553b17,no,no,
